point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_15,0.5,0.0225,-0.15,0.0001,central,1.0534344295615492,1.0534344299841578,4.226086147696151e-10,4.011722065852457e-10,21.726487072061595,21.726487080159284,8.097689629948945e-09,3.727104892784894e-10,20.624432297228402,False,False,False,False,0.00014945818111300468,0.0004405840300023556,3
lhs_15,0.5,0.0225,-0.075,0.0001,central,1.0613446266726012,1.0613446268273827,1.5478152093351127e-10,1.4583530836368476e-10,26.976849954183233,26.976849958451126,4.267892705911436e-09,1.5820574724197623e-10,25.417615801907605,False,False,False,False,0.00014945818111300468,0.0004405840300023556,3
lhs_15,0.5,0.0225,0.0,0.0001,central,1.068043419615418,1.0680434198168347,2.014166611274959e-10,1.8858471237249705e-10,29.963883274542425,29.963883280178347,5.6359219513524295e-09,1.8809050544796022e-10,28.054929906624814,False,False,False,False,0.00014945818111300468,0.0004405840300023556,3
lhs_15,0.5,0.0225,0.075,0.0001,central,1.0723064210445168,1.072306420941781,1.0273581985131841e-10,9.580826696089823e-11,29.21318622385638,29.21318622069992,3.1564582059218083e-09,1.0804909063100238e-10,27.243319307367642,False,False,False,False,0.00014945818111300468,0.0004405840300023556,3
lhs_15,0.5,0.0225,0.15,0.0001,central,1.0725719319567837,1.072571932024037,6.725331402890333e-11,6.270284725984806e-11,24.50497540356755,24.504975404319254,7.517044764426828e-10,3.067558583675163e-11,22.846929584350626,False,False,False,False,0.00014945818111300468,0.0004405840300023556,3
lhs_15,0.5,0.0225,-0.15,1e-05,central,1.0534344295615492,1.0534344298130809,2.515316843698656e-10,2.387729860077735e-10,21.726487072061595,21.7264870786138,6.5522058889655455e-09,3.015768663041311e-10,20.624432297228402,False,False,False,False,0.00014945818111300468,0.00044062500819563866,3
lhs_15,0.5,0.0225,-0.075,1e-05,central,1.0613446266726012,1.0613446246579166,2.014684641338249e-09,1.8982379433666555e-09,26.976849954183233,26.976849901649306,5.2533927430431504e-08,1.9473707093175716e-09,25.417615801907605,False,False,False,False,0.00014945818111300468,0.00044062500819563866,3
lhs_15,0.5,0.0225,0.0,1e-05,central,1.068043419615418,1.0680434177830727,1.8323453865320971e-09,1.7156094526493028e-09,29.963883274542425,29.9638832265391,4.8003325758827486e-08,1.6020395393681008e-09,28.054929906624814,False,False,False,False,0.00014945818111300468,0.00044062500819563866,3
lhs_15,0.5,0.0225,0.075,1e-05,central,1.0723064210445168,1.0723064200799275,9.645892973253467e-10,8.99546322203084e-10,29.21318622385638,29.213186199033938,2.4822440991556505e-08,8.496998855703642e-10,27.243319307367642,False,False,False,False,0.00014945818111300468,0.00044062500819563866,3
lhs_15,0.5,0.0225,0.15,1e-05,central,1.0725719319567837,1.0725719304096997,1.5470840164510946e-09,1.4424058381134573e-09,24.50497540356755,24.50497537139575,3.217179767034395e-08,1.3128679845832545e-09,22.846929584350626,False,False,False,False,0.00014945818111300468,0.00044062500819563866,3
lhs_15,0.5,0.04,-0.15,0.001,central,0.9919228083715035,0.9919228171187804,8.747276902809631e-09,8.818505585160025e-09,20.95084287855286,20.950842942336365,6.378350647651132e-08,3.0444362860274685e-09,21.121444835963654,False,False,False,False,0.00015095900744199753,0.00044558336958289146,3
lhs_15,0.5,0.04,-0.075,0.001,central,1.0014440918172307,1.0014440996880944,7.870863738546063e-09,7.859513817094223e-09,25.605814722651957,25.605814882979573,1.603276160722089e-07,6.261375269832955e-09,25.56889089653261,False,False,False,False,0.00015095900744199753,0.00044558336958289146,3
lhs_15,0.5,0.04,0.0,0.001,central,1.0097558662737292,1.0097558733491019,7.075372732145979e-09,7.007013198822779e-09,28.308979510720835,28.30897971084605,2.0012521417811513e-07,7.069319213275671e-09,28.03546922206908,False,False,False,False,0.00015095900744199753,0.00044558336958289146,3
lhs_15,0.5,0.04,0.075,0.001,central,1.0158223157387436,1.0158223221049392,6.366195570706168e-09,6.267036500551039e-09,27.870033993520828,27.87003411604097,1.2252014158775637e-07,4.396124564384307e-09,27.4359339834474,False,False,False,False,0.00015095900744199753,0.00044558336958289146,3
lhs_15,0.5,0.04,0.15,0.001,central,1.0183504464477269,1.018350452090852,5.6431250783361975e-09,5.541437200474426e-09,24.031869353224316,24.031869304348287,4.8876028557742757e-08,2.0338005270982027e-09,23.598820462104936,False,False,False,False,0.00015095900744199753,0.00044558336958289146,3
lhs_15,0.5,0.04,-0.15,0.0001,central,0.9919228083715035,0.9919228084749947,1.0349121559727337e-10,1.0433394081983373e-10,20.95084287855286,20.950842879689915,1.1370566710411367e-09,5.427259788881419e-11,21.121444835963654,False,False,False,False,0.00015095900744199753,0.00044504180550575256,3
lhs_15,0.5,0.04,-0.075,0.0001,central,1.0014440918172307,1.001444092056006,2.3877522181692257e-10,2.3843090564018126e-10,25.605814722651957,25.605814728121228,5.4692712581072556e-09,2.1359489304203645e-10,25.56889089653261,False,False,False,False,0.00015095900744199753,0.00044504180550575256,3
lhs_15,0.5,0.04,0.0,0.0001,central,1.0097558662737292,1.0097558663318054,5.807621050735179e-11,5.7515100871192134e-11,28.308979510720835,28.308979512801905,2.0810695389172906e-09,7.351270073074121e-11,28.03546922206908,False,False,False,False,0.00015095900744199753,0.00044504180550575256,3
lhs_15,0.5,0.04,0.075,0.0001,central,1.0158223157387436,1.015822315952233,2.1348944834187478e-10,2.1016416452886204e-10,27.870033993520828,27.870033998865164,5.344336528878557e-09,1.917592396584867e-10,27.4359339834474,False,False,False,False,0.00015095900744199753,0.00044504180550575256,3
lhs_15,0.5,0.04,0.15,0.0001,central,1.0183504464477269,1.0183504464349722,1.2754686196103648e-11,1.2524849613996179e-11,24.031869353224316,24.03186935119972,2.024595602279078e-09,8.424628032556449e-11,23.598820462104936,False,False,False,False,0.00015095900744199753,0.00044504180550575256,3
lhs_15,0.5,0.04,-0.15,1e-05,central,0.9919228083715035,0.9919228086189347,2.4743118665071506e-10,2.494460098112033e-10,20.95084287855286,20.950842882907573,4.354713922793962e-09,2.0785387715100903e-10,21.121444835963654,False,False,False,False,0.00015095900744199753,0.00044516706839203835,3
lhs_15,0.5,0.04,-0.075,1e-05,central,1.0014440918172307,1.001444089882405,1.934825633043147e-09,1.9320355962480065e-09,25.605814722651957,25.60581467318742,4.946453557863606e-08,1.9317696435129516e-09,25.56889089653261,False,False,False,False,0.00015095900744199753,0.00044516706839203835,3
lhs_15,0.5,0.04,0.0,1e-05,central,1.0097558662737292,1.009755866357877,8.414779983922926e-11,8.333479669966647e-11,28.308979510720835,28.308979511839006,1.1181704451246333e-09,3.949879029221124e-11,28.03546922206908,False,False,False,False,0.00015095900744199753,0.00044516706839203835,3
lhs_15,0.5,0.04,0.075,1e-05,central,1.0158223157387436,1.0158223157840471,4.530353869824921e-11,4.459789669346096e-11,27.870033993520828,27.870033993015,5.058282681602577e-10,1.814953897357469e-11,27.4359339834474,False,False,False,False,0.00015095900744199753,0.00044516706839203835,3
lhs_15,0.5,0.04,0.15,1e-05,central,1.0183504464477269,1.0183504462667996,1.809272731634337e-10,1.7766700431521922e-10,24.031869353224316,24.03186934910434,4.119975471894577e-09,1.714379939129374e-10,23.598820462104936,False,False,False,False,0.00015095900744199753,0.00044516706839203835,3
lhs_15,0.5,0.08,-0.15,0.001,central,0.8854404763660234,0.8854404951335826,1.876755917340489e-08,2.1195731702527916e-08,19.43750366726776,19.437503847697617,1.8042985772126485e-07,9.28256318995594e-09,21.952354998545022,False,False,False,False,0.0001527080312371254,0.000448708888143301,3
lhs_15,0.5,0.08,-0.075,0.001,central,0.8954982533337416,0.8954982713496267,1.8015885117073083e-08,2.0118280172580248e-08,23.108762202832256,23.108762593505414,3.9067315782403966e-07,1.6905844968688897e-08,25.805479928970776,False,False,False,False,0.0001527080312371254,0.000448708888143301,3
lhs_15,0.5,0.08,0.0,0.001,central,0.9046328154847071,0.9046328327031263,1.7218419245956795e-08,1.9033599736267112e-08,25.321445342828948,25.321445830096465,4.872675170020102e-07,1.924327387430838e-08,27.990854310609528,False,False,False,False,0.0001527080312371254,0.000448708888143301,3
lhs_15,0.5,0.08,0.075,0.001,central,0.9121646474631505,0.9121646637633524,1.6300201854946295e-08,1.7869801914597232e-08,25.300057488627232,25.300057845107837,3.564806050349034e-07,1.4090110276322333e-08,27.73628374985811,False,False,False,False,0.0001527080312371254,0.000448708888143301,3
lhs_15,0.5,0.08,0.15,0.001,central,0.9172655951566833,0.9172656102889406,1.5132257336070154e-08,1.6497137978718575e-08,22.791568235072575,22.79156824951482,1.4442246509815959e-08,6.336662028565498e-10,24.847294344643352,False,False,False,False,0.0001527080312371254,0.000448708888143301,3
lhs_15,0.5,0.08,-0.15,0.0001,central,0.8854404763660234,0.8854404765265121,1.6048873341389935e-10,1.8125298952164399e-10,19.43750366726776,19.437503668410084,1.1423253454267979e-09,5.876913851254007e-11,21.952354998545022,False,False,False,False,0.0001527080312371254,0.00044570770114660263,3
lhs_15,0.5,0.08,-0.075,0.0001,central,0.8954982533337416,0.8954982535370666,2.0332502348452408e-10,2.270523953356968e-10,23.108762202832256,23.108762207474697,4.642441098212657e-09,2.0089527325314837e-10,25.805479928970776,False,False,False,False,0.0001527080312371254,0.00044570770114660263,3
lhs_15,0.5,0.08,0.0,0.0001,central,0.9046328154847071,0.9046328156576673,1.7296020171642112e-10,1.9119381778194638e-10,25.321445342828948,25.321445347633315,4.804366682265027e-09,1.8973508882714982e-10,27.990854310609528,False,False,False,False,0.0001527080312371254,0.00044570770114660263,3
lhs_15,0.5,0.08,0.075,0.0001,central,0.9121646474631505,0.9121646475797092,1.1655865161941392e-10,1.2778246989585123e-10,25.300057488627232,25.300057491036412,2.409180410722911e-09,9.522430577782134e-11,27.73628374985811,False,False,False,False,0.0001527080312371254,0.00044570770114660263,3
lhs_15,0.5,0.08,0.15,0.0001,central,0.9172655951566833,0.9172655953445874,1.8790413669478312e-10,2.0485248509096598e-10,22.791568235072575,22.79156823610804,1.0354668233958364e-09,4.543201295623771e-11,24.847294344643352,False,False,False,False,0.0001527080312371254,0.00044570770114660263,3
lhs_15,0.5,0.08,-0.15,1e-05,central,0.8854404763660234,0.8854404772631734,8.971500209398187e-10,1.0132245407538162e-09,19.43750366726776,19.437503686718898,1.9451139365855852e-08,1.0007015139061437e-09,21.952354998545022,False,False,False,False,0.0001527080312371254,0.0004459167830646038,3
lhs_15,0.5,0.08,-0.075,1e-05,central,0.8954982533337416,0.8954982529172264,4.165151556989599e-10,4.651211257513527e-10,23.108762202832256,23.10876219171877,1.1113485243186005e-08,4.809208362455655e-10,25.805479928970776,False,False,False,False,0.0001527080312371254,0.0004459167830646038,3
lhs_15,0.5,0.08,0.0,1e-05,central,0.9046328154847071,0.9046328148782802,6.064269086891727e-10,6.703569650679165e-10,25.321445342828948,25.32144532733699,1.5491959715063786e-08,6.118118261148596e-10,27.990854310609528,False,False,False,False,0.0001527080312371254,0.0004459167830646038,3
lhs_15,0.5,0.08,0.075,1e-05,central,0.9121646474631505,0.9121646479175232,4.5437265061565313e-10,4.981256965537838e-10,25.300057488627232,25.300057503047462,1.4420230343148432e-08,5.699682833294539e-10,27.73628374985811,False,False,False,False,0.0001527080312371254,0.0004459167830646038,3
lhs_15,0.5,0.08,0.15,1e-05,central,0.9172655951566833,0.9172655946311854,5.254978674429367e-10,5.728960839888184e-10,22.791568235072575,22.791568221738242,1.3334332749082023e-08,5.850555175296196e-10,24.847294344643352,False,False,False,False,0.0001527080312371254,0.0004459167830646038,3
lhs_15,0.5,0.15,-0.15,0.001,backward,0.7621846976368547,0.7622898088069728,0.00010511117011813287,0.00013788872539518515,17.403723749894844,17.405588835471637,0.0018650855767923247,0.0001071544085306314,22.83399785361068,False,True,False,False,0.0001520826481282711,0.00030279066413640976,2
lhs_15,0.5,0.15,-0.075,0.001,backward,0.7706261984180004,0.7707332740028786,0.00010707558487821345,0.00013892690051138694,20.05453629655703,20.057204213252945,0.0026679166959162615,0.0001330153827796905,26.023688706309873,False,True,False,False,0.0001520826481282711,0.00030279066413640976,2
lhs_15,0.5,0.15,0.0,0.001,backward,0.7785482146679266,0.7786569503301708,0.00010873566224423037,0.00013964514437086014,21.73132929239174,21.73442965897558,0.0031003665838369443,0.00014264770838173793,27.912631334798945,False,True,False,False,0.0001520826481282711,0.00030279066413640976,2
lhs_15,0.5,0.15,0.075,0.001,backward,0.7856231662739067,0.7857330148393223,0.00010984856541562671,0.00013980393255855498,22.007315219419837,22.01023889645698,0.002923677037141914,0.00013283258990944176,28.012558901231547,False,True,False,False,0.0001520826481282711,0.00030279066413640976,2
lhs_15,0.5,0.15,0.15,0.001,backward,0.7914602379620903,0.7915703546512127,0.00011011668912241923,0.0001391116891573581,20.69324254446739,20.695315332231573,0.002072787764181072,0.00010015734145170736,26.14565021958635,False,True,False,False,0.0001520826481282711,0.00030279066413640976,2
lhs_15,0.5,0.15,-0.15,0.0001,backward,0.7621846976368547,0.76219520605797,1.0508421115273947e-05,1.3787046981865577e-05,17.403723749894844,17.403910223867666,0.0001864739728212328,1.0714487171136002e-05,22.83399785361068,False,True,False,False,0.0001520826481282711,0.00030179182067513466,2
lhs_15,0.5,0.15,-0.075,0.0001,backward,0.7706261984180004,0.7706369032029927,1.0704784992321414e-05,1.3890828414560985e-05,20.05453629655703,20.054803024074392,0.00026672751736356304,1.3299932043380095e-05,26.023688706309873,False,True,False,False,0.0001520826481282711,0.00030179182067513466,2
lhs_15,0.5,0.15,0.0,0.0001,backward,0.7785482146679266,0.7785590854761525,1.0870808225926787e-05,1.3962727336587947e-05,21.73132929239174,21.73163925092515,0.0003099585334069843,1.4263007490048819e-05,27.912631334798945,False,True,False,False,0.0001520826481282711,0.00030179182067513466,2
lhs_15,0.5,0.15,0.075,0.0001,backward,0.7856231662739067,0.7856341483894673,1.0982115560609351e-05,1.3978663711502925e-05,22.007315219419837,22.007607520554256,0.0002923011344186932,1.328182239462855e-05,28.012558901231547,False,True,False,False,0.0001520826481282711,0.00030179182067513466,2
lhs_15,0.5,0.15,0.15,0.0001,backward,0.7914602379620903,0.7914712469939387,1.1009031848363549e-05,1.3909579015253677e-05,20.69324254446739,20.69344979628205,0.00020725181465763853,1.0015334161193126e-05,26.14565021958635,False,True,False,False,0.0001520826481282711,0.00030179182067513466,2
lhs_15,0.5,0.15,-0.15,1e-05,backward,0.7621846976368547,0.7621857483734247,1.05073656997412e-06,1.3785833338087068e-06,17.403723749894844,17.403742397591852,1.8647697007878605e-05,1.0714762711299887e-06,22.83399785361068,False,True,False,False,0.0001520826481282711,0.0006250413134694099,2
lhs_15,0.5,0.15,-0.075,1e-05,backward,0.7706261984180004,0.7706272694482404,1.0710302400518401e-06,1.3898161699088127e-06,20.05453629655703,20.054562983465186,2.6686908157103062e-05,1.3307150187768335e-06,26.023688706309873,False,True,False,False,0.0001520826481282711,0.0006250413134694099,2
lhs_15,0.5,0.15,0.0,1e-05,backward,0.7785482146679266,0.7785493015897,1.0869217734743586e-06,1.396085991285331e-06,21.73132929239174,21.731360283599845,3.099120810290401e-05,1.4261053012080593e-06,27.912631334798945,False,True,False,False,0.0001520826481282711,0.0006250413134694099,2
lhs_15,0.5,0.15,0.075,1e-05,backward,0.7856231662739067,0.7856242637984373,1.0975245305910875e-06,1.3970094626210176e-06,22.007315219419837,22.007344429361034,2.9209941196484124e-05,1.3272815032382446e-06,28.012558901231547,False,True,False,False,0.0001520826481282711,0.0006250413134694099,2
lhs_15,0.5,0.15,0.15,1e-05,backward,0.7914602379620903,0.7914613387329971,1.1007709067589744e-06,1.3908081834055628e-06,20.69324254446739,20.69326326605888,2.0721591489802904e-05,1.0013689587466122e-06,26.14565021958635,False,True,False,False,0.0001520826481282711,0.0006250413134694099,2
lhs_16,0.08333333333333333,1e-06,-0.15,0.001,forward,10.986109325513318,10.981986210967232,0.004123114546086271,0.0003753025228422821,0.0008085000949146923,0.0008082956526322951,2.0444228239718896e-07,0.00025286612046565115,7.359294095472837e-05,False,True,False,False,0.0001560831442475319,0.00031295791268348694,2
lhs_16,0.08333333333333333,1e-06,-0.075,0.001,forward,9.360706051090117,9.360429170934816,0.00027688015530102916,2.9578981947497923e-05,0.7162122361199068,0.7162315629471997,1.932682729288704e-05,2.6984048585292247e-05,0.0765126297322945,False,True,False,False,0.0001560831442475319,0.00031295791268348694,2
lhs_16,0.08333333333333333,1e-06,0.0,0.001,forward,8.331457158606202,8.331405339581647,5.181902455575482e-05,6.219683252194002e-06,95.94667022711954,95.94607342844331,0.0005967986762271948,6.220108262376242e-06,11.516193194129174,False,True,False,False,0.0001560831442475319,0.00031295791268348694,2
lhs_16,0.08333333333333333,1e-06,0.075,0.001,forward,6.47395127217163,6.473687214486595,0.0002640576850350129,4.078771586837062e-05,0.002127955631268345,0.002128124032197736,1.684009293912922e-07,7.913116286619008e-05,0.00032869503365207456,False,True,False,False,0.0001560831442475319,0.00031295791268348694,2
